,passenger_count,Year,Month,Date,Day,Hour,distance,Predicted_fare
7466,2,2014,7,21,0,18,0.987260384291022,2.220453055845026
7467,2,2014,7,21,0,18,1.7793913202958174,2.9027567656130917
7468,2,2014,7,21,0,18,1.4702696217118933,2.5840231103882054
7469,2,2014,7,21,0,18,1.4422186877026208,2.5398269642546794
7470,2,2014,7,21,0,18,0.9045334983786785,2.139310249514339
7471,2,2014,7,21,0,18,0.7846532590116444,2.0159997422193108
7472,2,2011,6,13,0,9,1.1088324140346644,2.1205562788381687
7473,2,2011,6,13,0,9,2.143610994479089,2.9668698220476064
7474,2,2014,12,27,5,22,1.3844855679327912,2.451840070716902
7475,2,2014,12,27,5,22,2.5504118013217654,3.501866396771704
7476,2,2010,9,20,0,16,1.254905549355204,2.2643160742077453
7477,2,2010,9,20,0,16,1.08328419894911,2.136420275019358
7478,2,2010,9,20,0,16,1.305261648628083,2.293915532848006
7479,2,2010,9,20,0,16,1.8302960488143025,2.6688587951238083
7480,2,2010,9,20,0,16,2.296290277325782,3.225959485536844
7481,2,2010,9,20,0,16,2.9237203749218077,3.770545857241111
7482,2,2010,9,20,0,16,3.0575102597674024,3.9219616230934364
7483,2,2010,9,20,0,16,1.285132961128009,2.293915532848006
7484,2,2010,9,20,0,16,0.5191845881017164,1.7438613896602906
7485,2,2010,9,20,0,16,1.005930106940594,2.0489971924159045
7486,2,2010,9,20,0,16,2.6447166649438487,3.376261003560191
7487,2,2010,9,20,0,16,0.1051941724379769,1.903152099170563
7488,2,2010,9,20,0,16,0.8615113160523454,1.9821114357799188
7489,2,2010,9,20,0,16,1.762232298391588,2.6284087081235854
7490,2,2010,9,20,0,16,1.550505684887992,2.520637126530977
7491,2,2010,9,20,0,16,1.364931294238862,2.2925287786235002
7492,2,2010,9,20,0,16,2.0141115641625875,2.779090191031311
7493,2,2010,9,20,0,16,0.9398259115506507,1.982689675401567
7494,2,2010,9,20,0,16,0.4034884239173984,1.6724196772202908
7495,2,2010,9,20,0,16,2.0781645736746612,2.648835907316359
7496,2,2010,9,20,0,16,1.4873928676326493,2.4823425328302955
7497,2,2010,9,20,0,16,2.065102671853037,2.8157958631786184
7498,2,2010,9,20,0,16,1.180772117819306,2.1866251010316917
7499,2,2010,9,20,0,16,1.0081946902358767,2.0489971924159045
7500,2,2010,9,20,0,16,1.5962600100216322,2.517578359921615
7501,2,2010,9,20,0,16,1.7589812389658623,2.6284087081235854
7502,2,2010,9,20,0,16,1.1700452238290857,2.1866251010316917
7503,2,2010,9,20,0,16,3.0802370418538176,3.9219616230934364
7504,2,2010,9,20,0,16,1.255452544763122,2.2643160742077453
7505,2,2010,9,20,0,16,0.5640967207344502,1.7607601711122145
7506,2,2012,8,20,0,14,0.9446040664392231,2.047944056918208
7507,2,2011,12,1,3,1,0.5276009051054206,1.7341351335569788
7508,2,2014,3,29,5,14,1.5094903978529084,2.623755636662133
7509,2,2014,8,18,0,1,1.2194306297720205,2.2830048919393953
7510,2,2012,4,30,0,20,0.5995451150584279,1.8221761013318443
7511,2,2013,7,13,5,18,3.006167122197258,4.007740955024379
7512,2,2014,10,7,1,19,0.6136276843030578,1.8785239948102557
7513,2,2014,10,7,1,19,0.7290274396479937,1.997626181288704
7514,2,2013,8,21,2,9,0.2822030493267839,1.7333840124101136
7515,2,2015,1,26,0,7,2.410854332738017,3.507632182098191
7516,2,2011,3,6,6,21,1.7151963946438429,2.5828658785868246
7517,2,2011,3,6,6,21,0.44547201434473715,1.6835679851377523
7518,2,2011,3,6,6,21,0.5795141062480624,1.7681323331882384
7519,2,2011,3,6,6,21,1.2152614797965875,2.1935287633954426
7520,2,2011,3,6,6,21,1.2292609790654685,2.1935287633954426
7521,2,2011,3,6,6,21,1.823869190153233,2.7053777030990047
7522,2,2011,3,6,6,21,0.7380222232921494,1.8609723548110615
7523,2,2011,3,6,6,21,0.654214359154431,1.8089112369604845
7524,2,2011,3,6,6,21,0.5104987851976638,1.7063073476092376
7525,2,2011,3,6,6,21,0.7075211766406563,1.9395257920042737
7526,2,2011,3,6,6,21,0.0,2.9592983420531365
7527,2,2011,3,6,6,21,2.179755471375697,2.9528923220648062
7528,2,2011,3,6,6,21,1.2432320209894971,2.2030724635640486
7529,2,2011,3,6,6,21,1.8182210526764024,2.693901478581716
7530,2,2011,3,6,6,21,1.57528073056267,2.4426044541149947
7531,2,2011,3,6,6,21,0.9248332078026154,1.975964324317999
7532,2,2011,3,6,6,21,0.4286736855959086,1.6835679851377523
7533,2,2011,3,6,6,21,1.7456142582141148,2.6078487069073373
7534,2,2011,3,6,6,21,1.3539577945804058,2.2658338232665365
7535,2,2011,3,6,6,21,0.8544652276485569,1.9616190742793784
7536,2,2011,3,6,6,21,1.1128703487719653,2.1211672326126467
7537,2,2011,3,6,6,21,0.7670266949839736,1.8609723548110615
7538,2,2011,3,6,6,21,2.3715890514535216,3.240451901048465
7539,2,2011,3,6,6,21,1.097581819773293,2.1211672326126467
7540,2,2011,3,6,6,21,0.5911406350822915,1.7926651600783325
7541,2,2011,3,6,6,21,1.714604929264549,2.5828658785868246
7542,2,2011,3,6,6,21,0.31763919395464946,1.668386769885407
7543,2,2011,3,6,6,21,1.2636045865175258,2.321691846359548
7544,2,2011,3,6,6,21,1.0849705970028964,2.138722275398314
7545,2,2011,3,6,6,21,1.9525324990930901,2.7731830154837103
7546,2,2011,3,6,6,21,0.46543858505970775,1.6835679851377523
7547,2,2011,3,6,6,21,1.1666831450009827,2.1712959209966707
7548,2,2011,3,6,6,21,1.453962186227679,2.35823531928472
7549,2,2011,3,6,6,21,1.0450610975548842,2.0582377518902737
7550,2,2011,3,6,6,21,0.6959547759480798,1.8134175992268173
7551,2,2011,3,6,6,21,0.6858202499140498,1.8089112369604845
7552,2,2011,3,6,6,21,1.8139041311663577,2.634228573686337
7553,2,2011,3,6,6,21,1.4546572210635365,2.35823531928472
7554,2,2011,3,6,6,21,0.9199621592027245,1.975964324317999
7555,2,2011,3,6,6,21,1.0273854932561033,2.0641704161931465
7556,2,2011,3,6,6,21,1.0701233061034934,2.153398309729758
7557,2,2009,11,24,1,8,0.9093512540412525,1.9853886111529315
7558,2,2009,11,24,1,8,1.157561531469171,2.183112675142322
7559,2,2011,5,30,0,9,0.6255424633076982,1.8062019656685941
7560,2,2010,1,2,5,12,1.1715693899105715,2.1750479182433753
7561,2,2010,10,5,1,2,1.0408552868733023,2.0259622135233752
7562,2,2010,10,5,1,2,0.7145225298549652,1.8165193633347627
7563,2,2010,10,5,1,2,2.313560615101794,3.0226967849826116
7564,2,2010,10,5,1,2,0.8169571005093651,1.88834125296476
7565,2,2010,10,5,1,2,1.255132802463146,2.254087452112279
7566,2,2010,10,5,1,2,1.955757304629016,2.8349300838657236
7567,2,2010,10,5,1,2,1.335156258333522,2.2940846923390397
7568,2,2012,1,25,2,22,0.7228425538693647,1.8882119607688619
7569,2,2010,12,1,2,22,1.0862577269631886,2.1675783996138036
7570,2,2013,6,23,6,2,1.973859624639447,2.9050406644896163
7571,2,2013,11,18,0,15,1.2476003953866175,2.3870656417836345
7572,2,2013,8,6,1,23,0.895139909140097,2.1321773249721034
7573,2,2013,8,6,1,23,2.4853586122462357,3.495938468688655
7574,2,2012,3,10,5,2,0.31120835613287134,1.7047144321507768
7575,2,2014,4,13,6,17,1.2448143820739896,2.3631637569630235
7576,2,2013,9,14,5,16,1.3438868824618868,2.500298285746689
7577,2,2013,9,14,5,16,0.7632554149451826,2.015014755877874
7578,2,2013,9,14,5,16,0.758102987240689,2.015014755877874
7579,2,2014,4,5,5,18,1.1247764864495657,2.318412447208504
7580,2,2014,4,5,5,18,0.629002614067531,1.8823713488422271
7581,2,2009,12,2,2,15,0.647050877141762,1.8181751248053704
7582,2,2010,1,3,6,2,0.45245173015693274,1.6792470768389078
7583,2,2011,1,30,6,14,1.4727438583436003,2.4286267284950194
7584,2,2011,4,16,5,21,1.1902453763846814,2.1774854733516156
7585,2,2009,5,31,6,21,1.3185734741165471,2.2549173715741793
7586,2,2009,7,14,1,17,1.7037456472831758,2.5837913215003208
7587,2,2009,12,18,4,12,0.8509573461298835,1.9773291388076188
7588,2,2012,11,21,2,15,0.5384016553728689,1.7878752797307986
7589,2,2011,10,7,4,22,1.0215518361007456,2.0768494804359023
7590,2,2011,10,7,4,22,1.5029594595758078,2.4099020933293063
7591,2,2011,10,7,4,22,1.4000725659323074,2.3519581141966253
7592,2,2013,9,24,1,21,0.6616312257923129,1.9076103726999507
7593,2,2013,9,24,1,21,0.4813188997205322,1.7623880589129224
7594,2,2014,1,25,5,12,1.3354733968299453,2.510599197249823
7595,2,2012,1,26,3,7,0.7571474630641298,1.878973038005703
7596,2,2012,1,26,3,7,1.6635557612812841,2.558167524283258
7597,2,2012,1,26,3,7,0.9413360631305332,1.9775286062949977
7598,2,2012,1,26,3,7,1.191480068693194,2.2080558779506596
7599,2,2012,1,26,3,7,0.2309128284967786,1.7086372065114175
7600,2,2012,1,26,3,7,2.0559960099842858,2.8775478378227883
7601,2,2012,1,26,3,7,0.6744344286520243,1.8122549888015915
7602,2,2012,1,26,3,7,1.0490413062102306,2.031393932611895
7603,2,2012,1,26,3,7,1.2065225875093568,2.2618453562011043
7604,2,2012,1,26,3,7,1.529716239575117,2.442659208451565
7605,2,2012,1,26,3,7,1.6339664900337962,2.521069701370625
7606,2,2012,1,26,3,7,1.3948400074844338,2.3786947722314924
7607,2,2012,1,26,3,7,0.0,3.067774179035273
7608,2,2012,1,26,3,7,1.8625607435977183,2.7112296732511525
7609,2,2012,1,26,3,7,1.469377856429352,2.4312130610273766
7610,2,2012,1,26,3,7,0.0,3.067774179035273
7611,2,2012,1,26,3,7,1.0236427236089713,2.019220456820823
7612,2,2012,1,26,3,7,1.2666870288936194,2.3139056460064693
7613,2,2012,1,26,3,7,2.2050266963298313,3.1850831764536935
7614,2,2012,1,26,3,7,1.1212959096359794,2.2625220464300413
7615,2,2012,1,26,3,7,1.288012861160832,2.3210751484362384
7616,2,2012,1,26,3,7,0.7448231229706292,1.878973038005703
7617,2,2012,1,26,3,7,0.6577956955210356,1.8122549888015915
7618,2,2012,1,26,3,7,0.9073774575181083,1.9747890042996796
7619,2,2012,1,26,3,7,0.7635248825387162,1.878973038005703
7620,2,2015,3,20,4,23,1.0837217806177921,2.220646830753941
7621,2,2015,3,20,4,23,1.0585314040444207,2.205150282692466
7622,2,2015,3,20,4,23,1.994204855582112,2.969882242214862
7623,2,2013,12,14,5,3,1.293058458575474,2.3778530170782313
7624,2,2010,12,9,3,7,1.6399778449086793,2.52538690266209
7625,2,2010,12,9,3,7,1.747013334957459,2.5985308367950553
7626,2,2010,12,9,3,7,1.2984785217701167,2.29125213707202
7627,2,2010,12,9,3,7,0.7542565433106393,1.8838505782134696
7628,2,2010,12,9,3,7,1.059906626612699,2.114973766492384
7629,2,2010,12,9,3,7,0.6397538978863062,1.7786199804753735
7630,2,2010,12,9,3,7,1.2256610175372522,2.23700292460924
7631,2,2010,12,9,3,7,0.6873163935722972,1.7786199804753735
7632,2,2010,12,9,3,7,0.5037275151171796,1.6980791901087249
7633,2,2010,12,9,3,7,1.397549994715578,2.3586277228803696
7634,2,2010,12,9,3,7,1.2923828192140805,2.29125213707202
7635,2,2010,12,9,3,7,2.357692064064153,3.1903152526490395
7636,2,2010,12,9,3,7,0.48492222743369384,1.6980791901087249
7637,2,2010,12,9,3,7,0.0,2.41266325580502
7638,2,2010,12,9,3,7,1.0563152828227826,2.10260691060393
7639,2,2010,12,9,3,7,1.6819983012239952,2.5780317724221757
7640,2,2010,12,9,3,7,0.8059662820775965,1.9019609816672092
7641,2,2010,12,9,3,7,1.0052221341104222,2.0119532613198143
7642,2,2010,12,9,3,7,3.0752944694535644,3.909366500765846
7643,2,2010,12,9,3,7,1.5782671770603924,2.400409459261173
7644,2,2010,12,9,3,7,1.5111537131160953,2.3999713563592944
7645,2,2011,9,25,6,13,0.7786776721592551,1.8897649738765676
7646,2,2014,2,20,3,18,1.3079791597267059,2.4365633964966675
7647,2,2010,8,21,5,23,0.6965761353537271,1.8217322626523211
7648,2,2010,8,21,5,23,1.8713414465852716,2.642446525927633
7649,2,2010,8,21,5,23,0.9755196244162627,2.006962879442163
7650,2,2012,5,8,1,3,2.431722909200066,3.3261102309510338
7651,2,2012,5,8,1,3,1.063405211465449,2.0624247705118393
7652,2,2012,5,8,1,3,1.041476012810908,2.0105467494296168
7653,2,2009,7,31,4,7,2.1142531065344152,2.9448566560319906
7654,2,2012,3,6,1,7,1.584396215354229,2.430512466272632
7655,2,2015,3,12,3,19,2.533393127212452,3.5095071454112703
7656,2,2014,1,18,5,17,1.1681324891912175,2.3292633576539554
7657,2,2011,9,4,6,1,0.9600925316738868,1.9407574902512152
7658,2,2010,8,9,0,8,0.9356390275337199,1.9853886111529315
7659,2,2015,2,1,6,0,0.4422439738345742,1.7376686158167045
7660,2,2014,1,26,6,15,1.2848125897895437,2.4720828491816227
7661,2,2014,1,26,6,15,1.5813724192067848,2.6965717066637693
7662,2,2011,12,6,1,11,1.5202060215858295,2.4449517112936348
7663,2,2011,7,12,1,19,1.304838978545817,2.2852229601611747
7664,2,2010,9,16,3,14,1.0044510931566668,2.0489971924159045
7665,2,2015,2,14,5,20,0.6355588062515075,1.8837621904799984
7666,2,2009,1,22,3,12,1.5266230412727746,2.4541519536321252
7667,2,2011,4,23,5,21,1.3757298857903097,2.2864799890572987
7668,2,2011,4,23,5,21,2.0058020978545676,2.80408293425835
7669,2,2015,2,21,5,18,0.4821027836411998,1.755650816479667
7670,2,2015,2,21,5,18,0.935398398435406,2.1382794616450624
7671,2,2009,4,23,3,0,1.1643746206631869,2.1043849959232253
7672,2,2013,3,9,5,21,1.2324225838058032,2.2958997138198773
7673,2,2010,7,22,3,9,2.4398445828417348,3.369115547702619
7674,2,2012,7,31,1,2,1.1460239582286644,2.1301982730005142
7675,2,2015,2,21,5,17,1.632670743591563,2.688742908044475
7676,2,2012,11,19,0,22,1.1498572523584094,2.2067486608611997
7677,2,2009,1,26,0,18,0.9427905277893062,1.9725847113694417
7678,2,2009,9,22,1,11,1.3077084589959835,2.29552308531749
7679,2,2012,7,5,3,18,0.7021973761507132,1.841939750169006
7680,2,2012,11,20,1,21,0.7929529212419744,1.9109984891224026
7681,2,2012,11,20,1,21,1.620435460702656,2.5504458331700586
7682,2,2012,11,20,1,21,1.8708041357585266,2.7842113048014623
7683,2,2012,11,20,1,21,1.8430455053114336,2.7681919906160615
7684,2,2012,11,20,1,21,2.5232175807813535,3.4759606414536055
7685,2,2012,11,20,1,21,1.9995270271142427,2.946252022712359
7686,2,2012,11,20,1,21,0.9539460430790769,2.056376950286908
7687,2,2012,11,20,1,21,0.8591883632769167,2.0370228202942426
7688,2,2012,11,20,1,21,1.8577158650562189,2.7842113048014623
7689,2,2012,11,20,1,21,2.738359775018806,3.61504871875968
7690,2,2012,11,20,1,21,1.240580529613159,2.3337587523909478
7691,2,2012,11,20,1,21,1.0177717863697608,2.088933205652905
7692,2,2012,11,20,1,21,2.096831767788926,3.0540563181455314
7693,2,2012,11,20,1,21,2.876987216367374,3.7496210223087196
7694,2,2012,11,20,1,21,1.7087265809759549,2.6535528032930116
7695,2,2012,11,20,1,21,2.136932724653008,3.080820056104251
7696,2,2012,11,20,1,21,1.1854999231399683,2.230177425197933
7697,2,2012,11,20,1,21,1.1102203026638051,2.1767973609358933
7698,2,2012,11,20,1,21,0.9465487675093747,2.056376950286908
7699,2,2012,11,20,1,21,1.0684547142100032,2.164964185386085
7700,2,2012,11,20,1,21,2.1843711991210895,3.158834283240132
7701,2,2012,11,20,1,21,0.6248293728044167,1.8560173597811682
7702,2,2012,11,20,1,21,1.368439842521818,2.3993692536907347
7703,2,2012,11,20,1,21,1.489953189746756,2.484125692907451
7704,2,2012,11,20,1,21,1.0179818289403701,2.0907565155138563
7705,2,2012,11,20,1,21,0.5558255447779729,1.7878752797307986
7706,2,2012,11,20,1,21,0.7788869148276881,1.9109984891224026
7707,2,2012,11,20,1,21,2.41159145179863,3.4548542677022795
7708,2,2012,11,20,1,21,1.8627664467191987,2.7842113048014623
7709,2,2012,11,20,1,21,0.9420005151217421,2.056376950286908
7710,2,2012,11,20,1,21,2.2857068111435166,3.3886005272322572
7711,2,2012,11,20,1,21,1.8676571489682396,2.7842113048014623
7712,2,2012,11,20,1,21,0.7329004083784588,1.910105267740968
7713,2,2014,6,23,0,0,1.8053120508616092,2.8197499152171663
7714,2,2014,6,23,0,0,2.664823923484172,3.401944320709462
7715,2,2014,6,23,0,0,1.0814674234153028,2.1571504365043066
7716,2,2014,6,23,0,0,1.5204137788716117,2.5611466336002224
7717,2,2014,6,23,0,0,2.557690809980324,3.3740087596176274
7718,2,2014,6,23,0,0,0.9214808603132384,2.0815488071048356
7719,2,2014,6,23,0,0,0.02499357952536111,1.8722414333429789
7720,2,2014,6,23,0,0,0.6462718696642803,1.8854535737184166
7721,2,2014,6,23,0,0,1.2567816545794313,2.2970387385527533
7722,2,2014,6,23,0,0,2.93728784352784,3.8896934107979377
7723,2,2014,6,23,0,0,0.05360275331346785,1.793562050486159
7724,2,2014,6,23,0,0,1.1127673142856647,2.179602134930158
7725,2,2014,6,23,0,0,2.5631061419305072,3.3740087596176274
7726,2,2014,6,23,0,0,2.2613794502955487,3.323298850518032
7727,2,2014,6,23,0,0,1.1259081142487557,2.1976174999161238
7728,2,2014,6,23,0,0,1.2355981023814924,2.282382224807692
7729,2,2014,6,23,0,0,1.278697043123135,2.3689691657459773
7730,2,2014,6,23,0,0,1.2394166970247464,2.2883399150609463
7731,2,2009,4,25,5,10,0.048288141211203686,1.8543885369102366
7732,2,2009,4,25,5,10,0.7921238863335432,1.8759451354058454
7733,2,2009,4,20,0,11,1.3050576954316602,2.2774357114107815
7734,2,2009,10,22,3,21,1.9495443125225262,2.811549026223878
7735,2,2013,11,28,3,11,1.0821386995188993,2.3142113993781557
7736,2,2014,5,25,6,15,0.6203460217764802,1.902144414271469
7737,2,2011,8,18,3,13,0.8026104639993547,1.8927038997193997
7738,2,2013,9,25,2,22,1.0362143655063185,2.1939529889102185
7739,2,2013,9,25,2,22,0.7322085159060606,1.9955367608676877
7740,2,2013,9,25,2,22,1.5283047215395655,2.5563712453809715
7741,2,2013,9,25,2,22,1.2245243781654718,2.29594767922227
7742,2,2013,9,25,2,22,1.754425156887306,2.819243247913457
7743,2,2013,9,25,2,22,0.7238907146266751,1.9955367608676877
7744,2,2013,9,25,2,22,1.6951428944216282,2.739277355346747
7745,2,2013,9,25,2,22,1.53416273121499,2.5748713976022675
7746,2,2013,9,25,2,22,1.9600316739621482,2.9646306326488046
7747,2,2013,9,25,2,22,0.6016515537931116,1.867827673842965
7748,2,2013,9,25,2,22,0.7456100992528166,1.9955367608676877
7749,2,2013,9,25,2,22,1.0058955722370868,2.1957150306423032
7750,2,2013,9,25,2,22,1.8686710808236557,2.837853549738065
7751,2,2013,9,25,2,22,2.2269712763547123,3.3127267255899664
7752,2,2013,9,25,2,22,1.144787612405475,2.2756543772225384
7753,2,2013,9,25,2,22,0.682358223252128,1.9076103726999507
7754,2,2013,9,25,2,22,1.1150615018726464,2.247602746524607
7755,2,2013,9,25,2,22,1.3473899164283611,2.4388188875832633
7756,2,2013,9,25,2,22,0.8723392172945944,2.121884740795545
7757,2,2013,9,25,2,22,1.6998880018117948,2.745483480941134
7758,2,2013,9,25,2,22,1.4348416170086076,2.4779549342006804
7759,2,2013,9,25,2,22,1.2691871181964545,2.402644689821406
7760,2,2013,9,25,2,22,1.9625940896296985,2.9646306326488046
7761,2,2013,9,25,2,22,0.7691399264328859,2.0051528792117934
7762,2,2013,9,25,2,22,1.04427465226922,2.2128406825739932
7763,2,2013,9,25,2,22,1.6371594937344023,2.6926313258844496
7764,2,2013,9,25,2,22,3.1068555813489134,4.007740955024379
7765,2,2013,9,25,2,22,1.8877508641756435,2.875848518764316
7766,2,2013,9,25,2,22,1.6965469294944864,2.739277355346747
7767,2,2013,9,25,2,22,1.11791399947715,2.247602746524607
7768,2,2013,9,25,2,22,0.8651418062782024,2.121884740795545
7769,2,2013,9,25,2,22,1.6164861376271542,2.69505582155426
7770,2,2013,7,20,5,12,1.2835543162112126,2.457621038417064
7771,2,2013,7,20,5,12,1.1509347285950935,2.320992825781299
7772,2,2014,7,11,4,12,3.0302101582671566,4.007740955024379
7773,2,2014,1,31,4,11,1.487303003992887,2.6377500229551725
7774,2,2014,8,31,6,4,1.3971498004951686,2.4451349240255396
7775,2,2014,8,31,6,4,2.1764917107113537,3.0764383836696685
7776,2,2014,8,1,4,18,2.0788367140344097,2.8920593047365935
7777,2,2014,8,1,4,18,2.1431867959307915,3.1574144371834945
7778,2,2009,5,16,5,14,1.7150517627329434,2.5837913215003208
7779,2,2009,5,16,5,14,2.0798764867092054,2.7580806069895765
7780,2,2009,5,16,5,14,2.2926033075970698,3.2273293995473926
7781,2,2013,8,26,0,11,1.1649218850729242,2.344527721343126
7782,2,2010,10,30,5,13,0.4558021579129549,1.6835679851377523
7783,2,2014,5,9,4,0,1.5145095469021488,2.5611466336002224
7784,2,2012,3,5,0,13,0.7934720060392214,1.8848874336688013
7785,2,2010,7,1,3,22,1.1446888704579763,2.1829692665435934
7786,2,2010,7,1,3,22,2.6239197723254093,3.2965368345802726
7787,2,2012,1,7,5,21,3.155920349081749,3.8018506341365335
7788,2,2012,5,26,5,0,0.6457829256846467,1.8076687383948813
7789,2,2014,10,7,1,11,1.182188337056249,2.3573921041280674
7790,2,2015,6,13,5,19,0.9212383049537902,2.1370578257256256
7791,2,2009,11,28,5,13,0.7393354389252886,1.8888717524951335
7792,2,2009,11,28,5,13,0.7770301643077658,1.8897649738765676
7793,2,2015,1,13,1,12,0.7254684164865159,1.9913788314134653
7794,2,2015,1,13,1,12,0.759407292419254,2.0009949497575708
7795,2,2012,1,31,1,9,1.033017297454223,2.067999362509403
7796,2,2011,3,22,1,12,2.2850739707176215,3.223424061781435
7797,2,2011,3,22,1,12,0.9894685875465028,2.0367146575452195
7798,2,2013,7,5,4,0,0.599395627256259,1.8525588747742363
7799,2,2010,1,30,5,0,2.090849082442479,2.881519132780473
7800,2,2009,10,16,4,16,0.7957240714557545,1.8909997805726184
7801,2,2011,3,13,6,5,1.5570787224310858,2.411960818629909
7802,2,2015,2,26,3,23,1.2155421921146032,2.2895838725877815
7803,2,2013,10,9,2,15,2.187186454952199,3.2356724721175065
7804,2,2011,9,1,3,9,0.6121962733940499,1.831883090320145
7805,2,2010,9,28,1,0,1.1675849329583297,2.109745318018014
7806,2,2010,7,25,6,4,1.9907330247418242,2.777722730239644
7807,2,2010,7,25,6,4,0.4763234673243122,1.6846983139270308
7808,2,2013,9,19,3,21,1.413697781833277,2.463084923155087
7809,2,2011,2,4,4,9,0.5031103586468701,1.6913419476754694
7810,2,2012,3,8,3,12,1.7854696704385373,2.6075578178943775
7811,2,2009,7,31,4,18,1.4866109983262017,2.4292700887176113
7812,2,2009,7,10,4,20,0.5414284459383099,1.7333809596522922
7813,2,2010,8,21,5,21,1.7020434579015666,2.5937580532749456
7814,2,2010,10,9,5,17,1.1001770270505462,2.1260718052046186
7815,2,2009,9,25,4,15,1.2174368221927585,2.246921760199703
7816,2,2009,9,25,4,15,0.9487643347990082,1.989191108028402
7817,2,2009,9,25,4,15,1.57842742216939,2.476379811933814
7818,2,2010,5,3,0,8,0.9999912364171405,2.041041342160373
7819,2,2011,1,24,0,20,0.8512130486262436,1.9668016701896238
7820,2,2010,1,23,5,14,0.7341312001054235,1.8636830726817724
7821,2,2012,6,2,5,1,1.976000570339754,2.8397018492398245
7822,2,2011,10,20,3,13,1.3184138810877115,2.312180702031496
7823,2,2014,10,28,1,12,1.7612572102379969,2.8669070852589478
7824,2,2011,7,11,0,20,1.8997347177308657,2.7394761852724527
7825,2,2011,7,11,0,20,2.5522013973703372,3.2495672881885915
7826,2,2011,7,11,0,20,0.7829186186243391,1.8755963979874835
7827,2,2013,2,23,5,14,1.5333398335955764,2.6290102207811055
7828,2,2010,1,30,5,18,1.3495282744781758,2.2812383859574132
7829,2,2010,1,30,5,18,1.0427945619166774,2.0521721844978207
7830,2,2010,1,30,5,18,0.9790125446167995,2.012926236006726
7831,2,2014,6,22,6,14,1.7446005495761177,2.833310256134832
7832,2,2014,6,22,6,14,1.7698271260122151,2.8903983433577807
7833,2,2015,3,14,5,2,1.7819199977238909,2.825463658712531
7834,2,2015,3,14,5,2,1.0051037372412273,2.1234811171211256
7835,2,2015,3,14,5,2,1.74236351357062,2.7202802435078044
7836,2,2012,3,12,0,1,1.3483934892470437,2.302030327957439
7837,2,2014,9,25,3,20,0.7383862363692877,2.00073835976389
7838,2,2014,9,25,3,20,2.2328632887413753,3.3127267255899664
7839,2,2012,12,15,5,6,0.0,2.371786075512051
7840,2,2012,1,5,3,5,1.2357227632761096,2.2215443887626223
7841,2,2013,10,15,1,8,2.260713510713766,3.391190647156682
7842,2,2014,8,26,1,23,0.8163214764434988,2.0390369614091113
7843,2,2009,8,28,4,23,1.1545646214912524,2.1803733582276252
7844,2,2009,8,28,4,23,0.3882561181548705,1.6724196772202908
7845,2,2014,12,16,1,13,1.2499860167022765,2.3918664919050996
7846,2,2012,12,9,6,22,0.8509960832420111,2.0365485926445763
7847,2,2012,12,9,6,22,1.1608033417009518,2.202969355275912
7848,2,2012,12,9,6,22,1.8555646732234472,2.7802845420681908
7849,2,2011,5,11,2,19,0.44797388957937695,1.6835679851377523
7850,2,2014,8,8,4,0,1.5471255299122868,2.5844081287200455
7851,2,2014,8,8,4,0,1.7530025900876816,2.734054204858312
7852,2,2013,9,12,3,12,1.161728518499113,2.344527721343126
7853,2,2013,9,12,3,12,1.0189149443044387,2.2492789360181478
7854,2,2013,9,12,3,12,1.721575209991938,2.82588590587209
7855,2,2011,6,26,6,3,2.2785748080137975,3.0358220204332835
7856,2,2011,9,18,6,18,0.9958302998496414,2.0397446472361382
7857,2,2014,3,4,1,16,3.1260007592596573,3.994576860188885
7858,2,2014,11,10,0,10,2.3457438202658367,3.376400613598487
7859,2,2009,12,22,1,15,1.6058812887370264,2.511381595318362
7860,2,2014,5,8,3,21,1.2007668253404233,2.2836975871177483
7861,2,2012,7,15,6,3,1.9947739251071968,2.850896388780249
7862,2,2012,7,15,6,3,1.5729107320735511,2.446688798176936
7863,2,2012,7,15,6,3,1.1167115383148756,2.0642157097143454
7864,2,2013,6,10,0,11,1.3418176173600431,2.505762197324542
7865,2,2015,4,25,5,1,1.7891214277438428,2.822251959558467
7866,2,2015,4,25,5,1,1.7780496066904443,2.8184928430344067
7867,2,2012,10,28,6,13,1.0998643318074566,2.2077997238085763
7868,2,2011,6,12,6,1,0.961775591031037,1.9407574902512152
7869,2,2014,12,11,3,15,0.31731088588820755,1.7437374252935816
7870,2,2011,6,19,6,4,1.3478621872843097,2.2776123269901105
7871,2,2012,4,14,5,22,0.6192923789798824,1.841939750169006
7872,2,2015,6,2,1,9,1.158052636395654,2.363400279516766
7873,2,2011,10,8,5,12,0.9436261107994215,1.9925707209769592
7874,2,2009,6,2,1,8,0.0,2.613007835640286
7875,2,2011,10,1,5,15,2.2828779342622956,3.135365118175755
7876,2,2013,6,22,5,1,1.5817817961842962,2.669470937979125
7877,2,2010,12,15,2,8,0.6098210704668213,1.7844008976966246
7878,2,2012,5,26,5,11,1.2821408831422225,2.3455471381263315
7879,2,2012,5,26,5,11,1.2476963442662372,2.3405501892072196
7880,2,2014,1,11,5,19,0.5444486479421397,1.7991704204551526
7881,2,2015,1,5,0,21,2.0747682821679407,3.0396744474776782
7882,2,2011,7,19,1,22,1.8281787247052785,2.6935298629863476
7883,2,2011,7,19,1,22,1.2234367988224393,2.2166867357970745
